color_index,pin_index,pin_position_x,pin_position_y,color_r,color_g,color_b,color_name
1,110,175.06848,2024.5775,0.501961,0.003922024,0.019607974,Maroon_Html
0,17,2796.901,2090.4854,0.0,0.0,0.0,Black
0,203,2041.1857,181.76514,0.0,0.0,0.0,Black
1,221,2562.9663,550.93335,0.501961,0.003922024,0.019607974,Maroon_Html
0,125,75.0,1499.9999,0.0,0.0,0.0,Black
0,181,1268.2424,93.972534,0.0,0.0,0.0,Black
0,104,268.90894,2217.6628,0.0,0.0,0.0,Black
0,16,2811.3303,2057.7075,0.0,0.0,0.0,Black
0,198,1871.699,124.33118,0.0,0.0,0.0,Black
0,8,2896.2935,1784.5867,0.0,0.0,0.0,Black
4,52,1871.699,2875.669,0.74499995,0.6979999,0.686,Pale_Silver
0,180,1232.9816,100.24072,0.0,0.0,0.0,Black
0,106,234.40552,2154.9014,0.0,0.0,0.0,Black
4,161,619.5502,379.53894,0.74499995,0.6979999,0.686,Pale_Silver
0,172,958.815,181.76501,0.0,0.0,0.0,Black
1,88,647.9852,2642.233,0.501961,0.003922024,0.019607974,Maroon_Html
1,218,2488.456,473.5597,0.501961,0.003922024,0.019607974,Maroon_Html
0,102,306.52246,2278.6118,0.0,0.0,0.0,Black
4,40,2263.5532,2703.1675,0.74499995,0.6979999,0.686,Pale_Silver
0,186,1446.2914,76.01257,0.0,0.0,0.0,Black
3,188,1517.9069,75.11255,0.0,0.30588198,0.39999995,Blue_Sapphire
0,236,2837.6958,1008.8844,0.0,0.0,0.0,Black
1,127,76.799805,1428.402,0.501961,0.003922024,0.019607974,Maroon_Html
1,46,2074.1416,2804.2188,0.501961,0.003922024,0.019607974,Maroon_Html
3,240,2880.231,1145.617,0.0,0.30588198,0.39999995,Blue_Sapphire
0,52,1871.699,2875.669,0.0,0.0,0.0,Black
0,141,188.6698,942.2923,0.0,0.0,0.0,Black
0,206,2138.9463,226.276,0.0,0.0,0.0,Black
1,169,861.05444,226.27563,0.501961,0.003922024,0.019607974,Maroon_Html
4,170,893.26434,210.62158,0.74499995,0.6979999,0.686,Pale_Silver
0,46,2074.1416,2804.2188,0.0,0.0,0.0,Black
0,225,2652.849,662.40594,0.0,0.0,0.0,Black
3,48,2007.887,2831.4187,0.0,0.30588198,0.39999995,Blue_Sapphire
4,56,1731.7578,2906.0273,0.74499995,0.6979999,0.686,Pale_Silver
0,154,437.0338,550.9331,0.0,0.0,0.0,Black
3,147,287.333,751.62604,0.0,0.30588198,0.39999995,Blue_Sapphire
3,60,1589.4764,2922.188,0.0,0.30588198,0.39999995,Blue_Sapphire
3,146,268.9093,782.33673,0.0,0.30588198,0.39999995,Blue_Sapphire
3,78,958.81476,2818.2349,0.0,0.30588198,0.39999995,Blue_Sapphire
0,54,1802.1101,2892.607,0.0,0.0,0.0,Black
0,116,111.299194,1819.5859,0.0,0.0,0.0,Black
0,35,2408.329,2597.9814,0.0,0.0,0.0,Black
1,54,1802.1101,2892.607,0.501961,0.003922024,0.019607974,Maroon_Html
0,224,2631.4365,633.6998,0.0,0.0,0.0,Black
0,158,537.6509,449.0437,0.0,0.0,0.0,Black
1,185,1410.5234,77.81201,0.501961,0.003922024,0.019607974,Maroon_Html
0,239,2870.8896,1111.0437,0.0,0.0,0.0,Black
3,154,437.0338,550.9331,0.0,0.30588198,0.39999995,Blue_Sapphire
3,54,1802.1101,2892.607,0.0,0.30588198,0.39999995,Blue_Sapphire
0,86,706.4522,2683.599,0.0,0.0,0.0,Black
0,5,2913.7637,1678.5999,0.0,0.0,0.0,Black
0,106,234.40552,2154.9014,0.0,0.0,0.0,Black
0,163,676.95886,336.71667,0.0,0.0,0.0,Black
0,105,251.26294,2186.4988,0.0,0.0,0.0,Black
0,24,2673.5337,2308.3582,0.0,0.0,0.0,Black
0,219,2513.9382,498.72382,0.0,0.0,0.0,Black
0,39,2293.5476,2683.599,0.0,0.0,0.0,Black
4,177,1128.3004,124.3313,0.74499995,0.6979999,0.686,Pale_Silver
0,214,2380.4497,379.53894,0.0,0.0,0.0,Black
3,116,111.299194,1819.5859,0.0,0.30588198,0.39999995,Blue_Sapphire
0,13,2849.6152,1957.3447,0.0,0.0,0.0,Black
0,168,829.2475,242.73474,0.0,0.0,0.0,Black
0,241,2888.7007,1180.4142,0.0,0.0,0.0,Black
0,177,1128.3004,124.3313,0.0,0.0,0.0,Black
0,247,2920.9512,1392.6592,0.0,0.0,0.0,Black
0,143,218.34766,877.10974,0.0,0.0,0.0,Black
0,196,1802.1108,107.39307,0.0,0.0,0.0,Black
0,131,91.171265,1285.9285,0.0,0.0,0.0,Black
0,72,1162.989,2884.5752,0.0,0.0,0.0,Black
0,147,287.333,751.62604,0.0,0.0,0.0,Black
0,68,1303.6488,2911.4075,0.0,0.0,0.0,Black
0,129,82.194824,1356.9843,0.0,0.0,0.0,Black
0,47,2041.185,2818.2349,0.0,0.0,0.0,Black
0,238,2860.6821,1076.7161,0.0,0.0,0.0,Black
0,80,893.2644,2789.3784,0.0,0.0,0.0,Black
0,248,2923.2002,1428.4016,0.0,0.0,0.0,Black
0,183,1339.1799,84.10388,0.0,0.0,0.0,Black
3,191,1625.1879,80.50964,0.0,0.30588198,0.39999995,Blue_Sapphire
0,23,2693.4775,2278.6118,0.0,0.0,0.0,Black
4,67,1339.1797,2915.896,0.74499995,0.6979999,0.686,Pale_Silver
0,195,1767.0186,100.24072,0.0,0.0,0.0,Black
1,51,1906.1523,2865.8936,0.501961,0.003922024,0.019607974,Maroon_Html
1,142,203.099,909.5147,0.501961,0.003922024,0.019607974,Maroon_Html
3,10,2880.231,1854.383,0.0,0.30588198,0.39999995,Blue_Sapphire
0,127,76.799805,1428.402,0.0,0.0,0.0,Black
0,15,2824.9316,2024.5774,0.0,0.0,0.0,Black
3,83,797.86346,2740.0117,0.0,0.30588198,0.39999995,Blue_Sapphire
0,109,188.66968,2057.7075,0.0,0.0,0.0,Black
3,157,511.54425,473.55945,0.0,0.30588198,0.39999995,Blue_Sapphire
0,178,1162.989,115.424805,0.0,0.0,0.0,Black
0,99,368.56372,2366.3008,0.0,0.0,0.0,Black
3,243,2903.0044,1250.5925,0.0,0.30588198,0.39999995,Blue_Sapphire
3,187,1482.0938,75.11255,0.0,0.30588198,0.39999995,Blue_Sapphire
1,19,2765.5945,2154.9014,0.501961,0.003922024,0.019607974,Maroon_Html
0,21,2731.0908,2217.663,0.0,0.0,0.0,Black
0,94,486.06158,2501.2761,0.0,0.0,0.0,Black
0,247,2920.9512,1392.6592,0.0,0.0,0.0,Black
1,162,647.9854,357.76697,0.501961,0.003922024,0.019607974,Maroon_Html
3,31,2513.9385,2501.2761,0.0,0.30588198,0.39999995,Blue_Sapphire
3,100,347.15063,2337.5938,0.0,0.30588198,0.39999995,Blue_Sapphire
3,150,347.15088,662.4059,0.0,0.30588198,0.39999995,Blue_Sapphire
0,77,992.1131,2831.4187,0.0,0.0,0.0,Black
0,3,2920.9512,1607.3407,0.0,0.0,0.0,Black
0,180,1232.9816,100.24072,0.0,0.0,0.0,Black
3,151,368.56372,633.69934,0.0,0.30588198,0.39999995,Blue_Sapphire
4,187,1482.0938,75.11255,0.74499995,0.6979999,0.686,Pale_Silver
3,244,2908.8286,1285.9288,0.0,0.30588198,0.39999995,Blue_Sapphire
0,16,2811.3303,2057.7075,0.0,0.0,0.0,Black
0,184,1374.8121,80.50964,0.0,0.0,0.0,Black
0,30,2538.7803,2475.4795,0.0,0.0,0.0,Black
4,96,437.03394,2449.067,0.74499995,0.6979999,0.686,Pale_Silver
4,204,2074.142,195.7815,0.74499995,0.6979999,0.686,Pale_Silver
0,135,119.769165,1145.6167,0.0,0.0,0.0,Black
4,94,486.06158,2501.2761,0.74499995,0.6979999,0.686,Pale_Silver
0,69,1268.242,2906.0273,0.0,0.0,0.0,Black
1,236,2837.6958,1008.8844,0.501961,0.003922024,0.019607974,Maroon_Html
0,132,96.99585,1250.5919,0.0,0.0,0.0,Black
2,9,2888.7007,1819.5858,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,67,1339.1797,2915.896,0.0,0.0,0.0,Black
4,17,2796.901,2090.4854,0.74499995,0.6979999,0.686,Pale_Silver
0,134,111.299194,1180.4141,0.0,0.0,0.0,Black
0,197,1837.0116,115.42493,0.0,0.0,0.0,Black
3,166,766.9238,278.02454,0.0,0.30588198,0.39999995,Blue_Sapphire
0,136,129.1106,1111.0433,0.0,0.0,0.0,Black
3,86,706.4522,2683.599,0.0,0.30588198,0.39999995,Blue_Sapphire
0,56,1731.7578,2906.0273,0.0,0.0,0.0,Black
0,133,103.706665,1215.4131,0.0,0.0,0.0,Black
0,42,2202.1362,2740.012,0.0,0.0,0.0,Black
0,219,2513.9382,498.72382,0.0,0.0,0.0,Black
0,165,736.44714,296.83252,0.0,0.0,0.0,Black
0,97,413.5193,2422.0547,0.0,0.0,0.0,Black
0,161,619.5502,379.53894,0.0,0.0,0.0,Black
0,246,2917.8052,1356.9846,0.0,0.0,0.0,Black
4,140,175.06873,975.4222,0.74499995,0.6979999,0.686,Pale_Silver
3,241,2888.7007,1180.4142,0.0,0.30588198,0.39999995,Blue_Sapphire
0,178,1162.989,115.424805,0.0,0.0,0.0,Black
0,117,103.70654,1784.5867,0.0,0.0,0.0,Black
3,56,1731.7578,2906.0273,0.0,0.30588198,0.39999995,Blue_Sapphire
1,52,1871.699,2875.669,0.501961,0.003922024,0.019607974,Maroon_Html
3,133,103.706665,1215.4131,0.0,0.30588198,0.39999995,Blue_Sapphire
0,52,1871.699,2875.669,0.0,0.0,0.0,Black
0,220,2538.7803,524.52026,0.0,0.0,0.0,Black
1,196,1802.1108,107.39307,0.501961,0.003922024,0.019607974,Maroon_Html
4,234,2811.3303,942.29266,0.74499995,0.6979999,0.686,Pale_Silver
0,46,2074.1416,2804.2188,0.0,0.0,0.0,Black
0,235,2824.9316,975.42255,0.0,0.0,0.0,Black
3,43,2170.753,2757.2651,0.0,0.30588198,0.39999995,Blue_Sapphire
0,178,1162.989,115.424805,0.0,0.0,0.0,Black
2,156,486.0617,498.72382,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
2,22,2712.667,2248.374,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,236,2837.6958,1008.8844,0.0,0.30588198,0.39999995,Blue_Sapphire
0,127,76.799805,1428.402,0.0,0.0,0.0,Black
0,55,1767.0184,2899.7593,0.0,0.0,0.0,Black
1,69,1268.242,2906.0273,0.501961,0.003922024,0.019607974,Maroon_Html
3,167,797.86365,259.98804,0.0,0.30588198,0.39999995,Blue_Sapphire
0,231,2765.5947,845.0992,0.0,0.0,0.0,Black
3,112,150.38477,1957.3442,0.0,0.30588198,0.39999995,Blue_Sapphire
3,164,706.45215,316.40088,0.0,0.30588198,0.39999995,Blue_Sapphire
1,195,1767.0186,100.24072,0.501961,0.003922024,0.019607974,Maroon_Html
1,76,1025.732,2843.7615,0.501961,0.003922024,0.019607974,Maroon_Html
0,148,306.52258,721.38806,0.0,0.0,0.0,Black
0,83,797.86346,2740.0117,0.0,0.0,0.0,Black
0,133,103.706665,1215.4131,0.0,0.0,0.0,Black
1,194,1731.7582,93.972534,0.501961,0.003922024,0.019607974,Maroon_Html
3,228,2712.6672,751.6264,0.0,0.30588198,0.39999995,Blue_Sapphire
4,172,958.815,181.76501,0.74499995,0.6979999,0.686,Pale_Silver
2,23,2693.4775,2278.6118,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,27,2609.3088,2394.4602,0.0,0.30588198,0.39999995,Blue_Sapphire
2,24,2673.5337,2308.3582,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,210,2263.5535,296.8329,0.0,0.30588198,0.39999995,Blue_Sapphire
0,67,1339.1797,2915.896,0.0,0.0,0.0,Black
2,25,2652.849,2337.594,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,211,2293.5479,316.401,0.0,0.30588198,0.39999995,Blue_Sapphire
0,139,162.30432,1008.8838,0.0,0.0,0.0,Black
1,38,2323.041,2663.2834,0.501961,0.003922024,0.019607974,Maroon_Html
0,76,1025.732,2843.7615,0.0,0.0,0.0,Black
1,181,1268.2424,93.972534,0.501961,0.003922024,0.019607974,Maroon_Html
0,159,564.3654,425.19177,0.0,0.0,0.0,Black
1,31,2513.9385,2501.2761,0.501961,0.003922024,0.019607974,Maroon_Html
0,97,413.5193,2422.0547,0.0,0.0,0.0,Black
0,20,2748.7368,2186.499,0.0,0.0,0.0,Black
1,178,1162.989,115.424805,0.501961,0.003922024,0.019607974,Maroon_Html
1,80,893.2644,2789.3784,0.501961,0.003922024,0.019607974,Maroon_Html
0,103,287.33276,2248.3738,0.0,0.0,0.0,Black
0,19,2765.5945,2154.9014,0.0,0.0,0.0,Black
1,208,2202.137,259.98853,0.501961,0.003922024,0.019607974,Maroon_Html
0,200,1940.3494,144.7445,0.0,0.0,0.0,Black
0,38,2323.041,2663.2834,0.0,0.0,0.0,Black
0,108,203.09888,2090.485,0.0,0.0,0.0,Black
0,164,706.45215,316.40088,0.0,0.0,0.0,Black
0,105,251.26294,2186.4988,0.0,0.0,0.0,Black
1,79,925.8583,2804.2188,0.501961,0.003922024,0.019607974,Maroon_Html
0,176,1093.8479,134.10645,0.0,0.0,0.0,Black
1,203,2041.1857,181.76514,0.501961,0.003922024,0.019607974,Maroon_Html
0,12,2860.6821,1923.2842,0.0,0.0,0.0,Black
0,181,1268.2424,93.972534,0.0,0.0,0.0,Black
0,7,2903.0042,1749.4078,0.0,0.0,0.0,Black
0,189,1553.7087,76.01257,0.0,0.0,0.0,Black
0,18,2781.6523,2122.89,0.0,0.0,0.0,Black
0,191,1625.1879,80.50964,0.0,0.0,0.0,Black
0,117,103.70654,1784.5867,0.0,0.0,0.0,Black
0,196,1802.1108,107.39307,0.0,0.0,0.0,Black
0,247,2920.9512,1392.6592,0.0,0.0,0.0,Black
0,192,1660.8202,84.10388,0.0,0.0,0.0,Black
0,116,111.299194,1819.5859,0.0,0.0,0.0,Black
1,87,676.9589,2663.2834,0.501961,0.003922024,0.019607974,Maroon_Html
0,49,1974.2677,2843.7617,0.0,0.0,0.0,Black
0,108,203.09888,2090.485,0.0,0.0,0.0,Black
0,166,766.9238,278.02454,0.0,0.0,0.0,Black
3,212,2323.041,336.71667,0.0,0.30588198,0.39999995,Blue_Sapphire
3,35,2408.329,2597.9814,0.0,0.30588198,0.39999995,Blue_Sapphire
0,90,591.67084,2597.9814,0.0,0.0,0.0,Black
1,214,2380.4497,379.53894,0.501961,0.003922024,0.019607974,Maroon_Html
0,169,861.05444,226.27563,0.0,0.0,0.0,Black
0,249,2924.55,1464.19,0.0,0.0,0.0,Black
0,185,1410.5234,77.81201,0.0,0.0,0.0,Black
1,86,706.4522,2683.599,0.501961,0.003922024,0.019607974,Maroon_Html
3,180,1232.9816,100.24072,0.0,0.30588198,0.39999995,Blue_Sapphire
4,58,1660.8204,2915.896,0.74499995,0.6979999,0.686,Pale_Silver
0,245,2913.7637,1321.401,0.0,0.0,0.0,Black
3,108,203.09888,2090.485,0.0,0.30588198,0.39999995,Blue_Sapphire
0,97,413.5193,2422.0547,0.0,0.0,0.0,Black
0,184,1374.8121,80.50964,0.0,0.0,0.0,Black
0,21,2731.0908,2217.663,0.0,0.0,0.0,Black
0,101,326.46594,2308.358,0.0,0.0,0.0,Black
4,115,119.76892,1854.3828,0.74499995,0.6979999,0.686,Pale_Silver
0,39,2293.5476,2683.599,0.0,0.0,0.0,Black
3,49,1974.2677,2843.7617,0.0,0.30588198,0.39999995,Blue_Sapphire
1,203,2041.1857,181.76514,0.501961,0.003922024,0.019607974,Maroon_Html
3,164,706.45215,316.40088,0.0,0.30588198,0.39999995,Blue_Sapphire
0,118,96.99573,1749.4076,0.0,0.0,0.0,Black
3,108,203.09888,2090.485,0.0,0.30588198,0.39999995,Blue_Sapphire
0,197,1837.0116,115.42493,0.0,0.0,0.0,Black
0,41,2233.0764,2721.9756,0.0,0.0,0.0,Black
3,173,992.11316,168.5813,0.0,0.30588198,0.39999995,Blue_Sapphire
1,78,958.81476,2818.2349,0.501961,0.003922024,0.019607974,Maroon_Html
3,116,111.299194,1819.5859,0.0,0.30588198,0.39999995,Blue_Sapphire
3,192,1660.8202,84.10388,0.0,0.30588198,0.39999995,Blue_Sapphire
1,194,1731.7582,93.972534,0.501961,0.003922024,0.019607974,Maroon_Html
0,221,2562.9663,550.93335,0.0,0.0,0.0,Black
0,164,706.45215,316.40088,0.0,0.0,0.0,Black
0,104,268.90894,2217.6628,0.0,0.0,0.0,Black
3,1,2924.55,1535.8104,0.0,0.30588198,0.39999995,Blue_Sapphire
3,72,1162.989,2884.5752,0.0,0.30588198,0.39999995,Blue_Sapphire
4,211,2293.5479,316.401,0.74499995,0.6979999,0.686,Pale_Silver
3,73,1128.3008,2875.6687,0.0,0.30588198,0.39999995,Blue_Sapphire
0,185,1410.5234,77.81201,0.0,0.0,0.0,Black
0,248,2923.2002,1428.4016,0.0,0.0,0.0,Black
0,87,676.9589,2663.2834,0.0,0.0,0.0,Black
4,103,287.33276,2248.3738,0.74499995,0.6979999,0.686,Pale_Silver
0,138,150.38501,1042.6552,0.0,0.0,0.0,Black
0,78,958.81476,2818.2349,0.0,0.0,0.0,Black
1,102,306.52246,2278.6118,0.501961,0.003922024,0.019607974,Maroon_Html
0,133,103.706665,1215.4131,0.0,0.0,0.0,Black
0,70,1232.9814,2899.7593,0.0,0.0,0.0,Black
0,140,175.06873,975.4222,0.0,0.0,0.0,Black
1,9,2888.7007,1819.5858,0.501961,0.003922024,0.019607974,Maroon_Html
3,136,129.1106,1111.0433,0.0,0.30588198,0.39999995,Blue_Sapphire
0,84,766.92334,2721.9753,0.0,0.0,0.0,Black
1,138,150.38501,1042.6552,0.501961,0.003922024,0.019607974,Maroon_Html
4,208,2202.137,259.98853,0.74499995,0.6979999,0.686,Pale_Silver
0,17,2796.901,2090.4854,0.0,0.0,0.0,Black
0,114,129.1106,1888.9564,0.0,0.0,0.0,Black
0,190,1589.4772,77.81201,0.0,0.0,0.0,Black
2,26,2631.4363,2366.3008,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
2,163,676.95886,336.71667,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,101,326.46594,2308.358,0.74499995,0.6979999,0.686,Pale_Silver
0,27,2609.3088,2394.4602,0.0,0.0,0.0,Black
3,81,861.05383,2773.724,0.0,0.30588198,0.39999995,Blue_Sapphire
3,247,2920.9512,1392.6592,0.0,0.30588198,0.39999995,Blue_Sapphire
2,164,706.45215,316.40088,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,181,1268.2424,93.972534,0.0,0.30588198,0.39999995,Blue_Sapphire
1,224,2631.4365,633.6998,0.501961,0.003922024,0.019607974,Maroon_Html
0,99,368.56372,2366.3008,0.0,0.0,0.0,Black
0,170,893.26434,210.62158,0.0,0.0,0.0,Black
0,112,150.38477,1957.3442,0.0,0.0,0.0,Black
0,21,2731.0908,2217.663,0.0,0.0,0.0,Black
4,193,1696.3516,88.59253,0.74499995,0.6979999,0.686,Pale_Silver
2,35,2408.329,2597.9814,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,91,564.3652,2574.808,0.0,0.0,0.0,Black
0,154,437.0338,550.9331,0.0,0.0,0.0,Black
0,226,2673.5337,691.64154,0.0,0.0,0.0,Black
0,49,1974.2677,2843.7617,0.0,0.0,0.0,Black
0,202,2007.8875,168.58154,0.0,0.0,0.0,Black
0,45,2106.7354,2789.3784,0.0,0.0,0.0,Black
0,231,2765.5947,845.0992,0.0,0.0,0.0,Black
0,54,1802.1101,2892.607,0.0,0.0,0.0,Black
0,228,2712.6672,751.6264,0.0,0.0,0.0,Black
3,109,188.66968,2057.7075,0.0,0.30588198,0.39999995,Blue_Sapphire
0,165,736.44714,296.83252,0.0,0.0,0.0,Black
2,158,537.6509,449.0437,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,95,461.21948,2475.4795,0.0,0.0,0.0,Black
0,208,2202.137,259.98853,0.0,0.0,0.0,Black
0,122,79.048706,1607.3406,0.0,0.0,0.0,Black
0,42,2202.1362,2740.012,0.0,0.0,0.0,Black
0,205,2106.7358,210.62158,0.0,0.0,0.0,Black
3,186,1446.2914,76.01257,0.0,0.30588198,0.39999995,Blue_Sapphire
3,13,2849.6152,1957.3447,0.0,0.30588198,0.39999995,Blue_Sapphire
0,13,2849.6152,1957.3447,0.0,0.0,0.0,Black
0,213,2352.0146,357.76697,0.0,0.0,0.0,Black
3,205,2106.7358,210.62158,0.0,0.30588198,0.39999995,Blue_Sapphire
3,42,2202.1362,2740.012,0.0,0.30588198,0.39999995,Blue_Sapphire
3,122,79.048706,1607.3406,0.0,0.30588198,0.39999995,Blue_Sapphire
0,9,2888.7007,1819.5858,0.0,0.0,0.0,Black
0,163,676.95886,336.71667,0.0,0.0,0.0,Black
3,208,2202.137,259.98853,0.0,0.30588198,0.39999995,Blue_Sapphire
1,136,129.1106,1111.0433,0.501961,0.003922024,0.019607974,Maroon_Html
1,226,2673.5337,691.64154,0.501961,0.003922024,0.019607974,Maroon_Html
3,95,461.21948,2475.4795,0.0,0.30588198,0.39999995,Blue_Sapphire
1,92,537.6507,2550.956,0.501961,0.003922024,0.019607974,Maroon_Html
0,218,2488.456,473.5597,0.0,0.0,0.0,Black
1,191,1625.1879,80.50964,0.501961,0.003922024,0.019607974,Maroon_Html
0,28,2586.4805,2422.0547,0.0,0.0,0.0,Black
3,14,2837.6958,1991.1162,0.0,0.30588198,0.39999995,Blue_Sapphire
0,223,2609.3088,605.5399,0.0,0.0,0.0,Black
0,31,2513.9385,2501.2761,0.0,0.0,0.0,Black
0,224,2631.4365,633.6998,0.0,0.0,0.0,Black
3,87,676.9589,2663.2834,0.0,0.30588198,0.39999995,Blue_Sapphire
3,248,2923.2002,1428.4016,0.0,0.30588198,0.39999995,Blue_Sapphire
1,50,1940.3491,2855.2556,0.501961,0.003922024,0.019607974,Maroon_Html
4,82,829.247,2757.2651,0.74499995,0.6979999,0.686,Pale_Silver
4,200,1940.3494,144.7445,0.74499995,0.6979999,0.686,Pale_Silver
4,111,162.3042,1991.1161,0.74499995,0.6979999,0.686,Pale_Silver
0,155,461.21985,524.52014,0.0,0.0,0.0,Black
0,78,958.81476,2818.2349,0.0,0.0,0.0,Black
3,197,1837.0116,115.42493,0.0,0.30588198,0.39999995,Blue_Sapphire
4,112,150.38477,1957.3442,0.74499995,0.6979999,0.686,Pale_Silver
0,214,2380.4497,379.53894,0.0,0.0,0.0,Black
0,143,218.34766,877.10974,0.0,0.0,0.0,Black
1,135,119.769165,1145.6167,0.501961,0.003922024,0.019607974,Maroon_Html
0,206,2138.9463,226.276,0.0,0.0,0.0,Black
3,61,1553.7085,2923.9873,0.0,0.30588198,0.39999995,Blue_Sapphire
0,124,75.44995,1535.8104,0.0,0.0,0.0,Black
0,62,1517.9066,2924.8875,0.0,0.0,0.0,Black
0,235,2824.9316,975.42255,0.0,0.0,0.0,Black
0,153,413.51953,577.9452,0.0,0.0,0.0,Black
0,215,2408.3296,402.01892,0.0,0.0,0.0,Black
0,54,1802.1101,2892.607,0.0,0.0,0.0,Black
0,131,91.171265,1285.9285,0.0,0.0,0.0,Black
0,53,1837.011,2884.5752,0.0,0.0,0.0,Black
0,238,2860.6821,1076.7161,0.0,0.0,0.0,Black
0,175,1059.6512,144.74438,0.0,0.0,0.0,Black
0,248,2923.2002,1428.4016,0.0,0.0,0.0,Black
0,195,1767.0186,100.24072,0.0,0.0,0.0,Black
3,0,2925.0,1500.0,0.0,0.30588198,0.39999995,Blue_Sapphire
0,0,2925.0,1500.0,0.0,0.0,0.0,Black
0,109,188.66968,2057.7075,0.0,0.0,0.0,Black
0,31,2513.9385,2501.2761,0.0,0.0,0.0,Black
0,186,1446.2914,76.01257,0.0,0.0,0.0,Black
3,195,1767.0186,100.24072,0.0,0.30588198,0.39999995,Blue_Sapphire
0,139,162.30432,1008.8838,0.0,0.0,0.0,Black
3,6,2908.8286,1714.0714,0.0,0.30588198,0.39999995,Blue_Sapphire
0,77,992.1131,2831.4187,0.0,0.0,0.0,Black
0,167,797.86365,259.98804,0.0,0.0,0.0,Black
0,98,390.69092,2394.46,0.0,0.0,0.0,Black
0,3,2920.9512,1607.3407,0.0,0.0,0.0,Black
0,171,925.85803,195.7815,0.0,0.0,0.0,Black
0,96,437.03394,2449.067,0.0,0.0,0.0,Black
0,176,1093.8479,134.10645,0.0,0.0,0.0,Black
0,34,2435.6348,2574.808,0.0,0.0,0.0,Black
0,184,1374.8121,80.50964,0.0,0.0,0.0,Black
1,13,2849.6152,1957.3447,0.501961,0.003922024,0.019607974,Maroon_Html
0,14,2837.6958,1991.1162,0.0,0.0,0.0,Black
3,208,2202.137,259.98853,0.0,0.30588198,0.39999995,Blue_Sapphire
0,83,797.86346,2740.0117,0.0,0.0,0.0,Black
1,148,306.52258,721.38806,0.501961,0.003922024,0.019607974,Maroon_Html
4,207,2170.7532,242.7351,0.74499995,0.6979999,0.686,Pale_Silver
3,98,390.69092,2394.46,0.0,0.30588198,0.39999995,Blue_Sapphire
0,16,2811.3303,2057.7075,0.0,0.0,0.0,Black
0,93,511.544,2526.4404,0.0,0.0,0.0,Black
3,3,2920.9512,1607.3407,0.0,0.30588198,0.39999995,Blue_Sapphire
3,60,1589.4764,2922.188,0.0,0.30588198,0.39999995,Blue_Sapphire
0,33,2462.349,2550.956,0.0,0.0,0.0,Black
3,61,1553.7085,2923.9873,0.0,0.30588198,0.39999995,Blue_Sapphire
0,193,1696.3516,88.59253,0.0,0.0,0.0,Black
3,62,1517.9066,2924.8875,0.0,0.30588198,0.39999995,Blue_Sapphire
1,234,2811.3303,942.29266,0.501961,0.003922024,0.019607974,Maroon_Html
0,132,96.99585,1250.5919,0.0,0.0,0.0,Black
0,70,1232.9814,2899.7593,0.0,0.0,0.0,Black
0,239,2870.8896,1111.0437,0.0,0.0,0.0,Black
0,65,1410.5236,2922.188,0.0,0.0,0.0,Black
0,122,79.048706,1607.3406,0.0,0.0,0.0,Black
1,99,368.56372,2366.3008,0.501961,0.003922024,0.019607974,Maroon_Html
0,190,1589.4772,77.81201,0.0,0.0,0.0,Black
0,245,2913.7637,1321.401,0.0,0.0,0.0,Black
0,175,1059.6512,144.74438,0.0,0.0,0.0,Black
0,124,75.44995,1535.8104,0.0,0.0,0.0,Black
1,237,2849.6152,1042.6558,0.501961,0.003922024,0.019607974,Maroon_Html
1,117,103.70654,1784.5867,0.501961,0.003922024,0.019607974,Maroon_Html
0,51,1906.1523,2865.8936,0.0,0.0,0.0,Black
0,204,2074.142,195.7815,0.0,0.0,0.0,Black
0,144,234.40552,845.0989,0.0,0.0,0.0,Black
0,202,2007.8875,168.58154,0.0,0.0,0.0,Black
3,120,86.23645,1678.5999,0.0,0.30588198,0.39999995,Blue_Sapphire
1,220,2538.7803,524.52026,0.501961,0.003922024,0.019607974,Maroon_Html
0,131,91.171265,1285.9285,0.0,0.0,0.0,Black
0,47,2041.185,2818.2349,0.0,0.0,0.0,Black
0,105,251.26294,2186.4988,0.0,0.0,0.0,Black
0,47,2041.185,2818.2349,0.0,0.0,0.0,Black
0,213,2352.0146,357.76697,0.0,0.0,0.0,Black
3,121,82.194824,1643.0151,0.0,0.30588198,0.39999995,Blue_Sapphire
0,42,2202.1362,2740.012,0.0,0.0,0.0,Black
0,236,2837.6958,1008.8844,0.0,0.0,0.0,Black
0,85,736.4469,2703.1675,0.0,0.0,0.0,Black
0,17,2796.901,2090.4854,0.0,0.0,0.0,Black
0,193,1696.3516,88.59253,0.0,0.0,0.0,Black
0,38,2323.041,2663.2834,0.0,0.0,0.0,Black
